parent_version_codeset_id,current_max_version,concept_set_name,concept_id,concept_name,multipassId,includeDescendants,isExcluded,includeMapped,action,vocabulary_id,vocabulary_concept_code
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4237180,Pontine artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4273526,Vertebral artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4274969,Vertebral artery embolism,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4317291,Cerebellar artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4317292,Cerebellar artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,4338227,Basilar artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,36716999,Cerebellar stroke,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535096,Thrombosis of right vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535097,Thrombosis of left vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535098,Bilateral vertebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535421,Spontaneous hemorrhage of subarachnoid space from intracranial artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
60165479,1.0,[TermHub] Test - Upload new cset version - Case 2,42535456,Occlusion of right vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
