parent_version_codeset_id,current_max_version,concept_set_name,concept_id,concept_name,multipassId,includeDescendants,isExcluded,includeMapped,action,vocabulary_id,vocabulary_concept_code
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4237180,Pontine artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4273526,Vertebral artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4274969,Vertebral artery embolism,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4317291,Cerebellar artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4317292,Cerebellar artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4338227,Basilar artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,36716999,Cerebellar stroke,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535096,Thrombosis of right vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535097,Thrombosis of left vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535098,Bilateral vertebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535421,Spontaneous hemorrhage of subarachnoid space from intracranial artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535456,Occlusion of right vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535457,Occlusion of left vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535509,Occlusion of left middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535510,Occlusion of left posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535874,Thrombosis of left middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42536192,Ruptured aneurysm of right posterior communicating artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42536240,Embolus of left cerebellar artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42536241,Embolus of right cerebellar artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42536242,Embolus of left posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42536243,Embolus of right middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42538998,Thrombosis of right middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42539014,Embolus of right posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42539276,Occlusion of right middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42539416,Thrombosis of left carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42539417,Thrombosis of right carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42539472,Embolus of left middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42539514,Occlusion of right cerebellar artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42539787,Occlusion of right posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,43531607,Cerebral infarction due to stenosis of carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,44782551,Embolism of middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,45767657,Thrombosis of middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,372924,Cerebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,375557,Cerebral embolism,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,437308,Basilar artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,439296,Vertebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,441874,Cerebral thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607524,Occlusion of right anterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607583,Embolism of left carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607584,Embolism of right carotid artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607611,Bilateral embolism of carotid arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607619,Embolism of left vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607620,Embolism of right vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607621,Bilateral embolism of vertebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607815,Left posterior cerebral artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607817,Left cerebellar artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,607818,Right cerebellar artery thrombosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,763003,Vertebral artery occlusion with infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,763004,Vertebral artery stenosis with infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,763095,Posterior inferior cerebellar artery occlusion with infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,763168,Intracranial artery occlusion with infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,764505,Occlusive thrombus of left vertebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,764707,Ruptured aneurysm of intracranial artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4006294,Basilar artery embolism,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4110197,Occlusion and stenosis of multiple and bilateral cerebral arteries,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4111716,Occlusion and stenosis of anterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4111717,Occlusion and stenosis of posterior cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4120104,Ruptured cerebral aneurysm,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,46273649,Cerebral infarction due to occlusion of basilar artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,46270381,Cerebral infarction due to stenosis of precerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,46270380,Cerebral infarction due to vertebral artery stenosis,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,46270031,Cerebral infarction due to occlusion of precerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,45772786,Cerebral infarction due to embolism of middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,45767658,Cerebral infarction due to thrombosis of middle cerebral artery,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,44782773,Cerebral infarction due to vertebral artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,43530683,Cerebral infarction due to carotid artery occlusion,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,42535465,Lacunar ataxic hemiparesis of right dominant side,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,40479572,Infarct of cerebrum due to iatrogenic cerebrovascular accident,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,36717605,Silent cerebral infarct,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4298750,Periventricular hemorrhagic venous infarct,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4146185,Right sided cerebral infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4145897,Multiple lacunar infarcts,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4142739,Thalamic infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4141405,Left sided cerebral infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4138327,Acute lacunar infarction,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4131383,Infarction of basal ganglia,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4129534,Pituitary apoplexy,51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
1000070825,1,[AA] TermHub Diabetes Type 2 Test,4111714,"Cerebral infarction due to cerebral venous thrombosis, non-pyogenic",51ffdc0e-e7e1-440e-bdab-9fbfe552dd1b,FALSE,FALSE,FALSE,add/replace,,
